52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
59, State-gov,159472, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
32, Self-emp-inc,124919, Bachelors, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Iran, >50K
42, Private,182302, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
44, State-gov,166597, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
61, Private,210488, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
42, Private,247695, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
17, Private,52486, 11th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
49, State-gov,36177, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
38, Private,102350, Some-college, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K
36, Private,226013, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, >50K
55, Private,254516, 9th, Never-married, Handlers-cleaners, Other-relative, Black, Male, United-States, <=50K
26, Private,137658, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
43, Private,33310, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
42, Self-emp-inc,287037, 12th, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
19, Private,204389, HS-grad, Never-married, Adm-clerical, Own-child, Other, Female, Puerto-Rico, <=50K
28, Private,211184, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
41, Self-emp-not-inc,134130, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
41, Self-emp-not-inc,238184, HS-grad, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States, <=50K
58, Private,234213, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, >50K
30, Private,196342, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, Ireland, <=50K
46, Private,176684, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
62, Private,197514, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K
51, Private,334679, Assoc-voc, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, United-States, <=50K
42, Private,98427, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female, United-States, <=50K
37, Private,187346, 5th-6th, Never-married, Adm-clerical, Other-relative, White, Female, Mexico, <=50K
54, Private,35557, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
42, Private,34278, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
32, Private,342458, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
53, Private,64322, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
30, Private,373914, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
30, Private,154587, HS-grad, Never-married, Other-service, Not-in-family, White, Male, Puerto-Rico, <=50K
32, Self-emp-not-inc,188246, HS-grad, Divorced, Sales, Own-child, White, Male, United-States, <=50K
23, Private,353010, 11th, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K
66, Private,262285, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
34, Private,167832, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
22, Private,205970, 10th, Separated, Other-service, Unmarried, White, Female, United-States, <=50K
61, Private,162432, Some-college, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K
46, Private,149388, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
30, Private,169583, HS-grad, Never-married, Sales, Own-child, White, Female, United-States, <=50K
25, Local-gov,109526, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
19, Private,143857, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K
33, Local-gov,133876, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K
31, State-gov,100863, Masters, Divorced, Exec-managerial, Unmarried, White, Female, United-States, >50K
46, Private,162030, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K
33, Private,199170, Some-college, Never-married, Craft-repair, Not-in-family, Black, Male, United-States, <=50K
42, Private,66755, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Other, Male, United-States, <=50K
37, State-gov,29145, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
51, Self-emp-not-inc,20795, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
33, Private,228696, 1st-4th, Married-civ-spouse, Craft-repair, Not-in-family, White, Male, Mexico, <=50K
60, Private,184183, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
47, Private,173938, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
51, Private,123429, Assoc-acdm, Divorced, Tech-support, Not-in-family, White, Male, United-States, <=50K
61, Private,280088, 7th-8th, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K
36, Private,257380, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K
43, Private,266439, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
42, Private,29393, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
45, Local-gov,257855, 11th, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, <=50K
22, Private,112137, Some-college, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, South, <=50K
32, Private,321313, Masters, Never-married, Sales, Own-child, Black, Male, United-States, <=50K
62, Private,138253, Masters, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
57, Self-emp-not-inc,27385, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
23, Private,199452, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
34, Self-emp-not-inc,204052, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
21, Private,180339, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
50, Self-emp-inc,155574, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
28, Self-emp-not-inc,294398, Some-college, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K
17, Private,369909, 10th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
51, Local-gov,134808, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K
26, Private,66638, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
19, State-gov,149528, Some-college, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K
44, Private,131650, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
44, Private,124747, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
38, Private,276559, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
57, Self-emp-not-inc,135134, Masters, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K
46, Private,169953, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
29, Self-emp-not-inc,85572, 11th, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K
40, Private,116632, Bachelors, Never-married, Sales, Own-child, White, Male, United-States, <=50K
31, Private,58582, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
40, Private,137421, HS-grad, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, Trinadad&Tobago, <=50K
40, Private,141583, 10th, Never-married, Other-service, Unmarried, Black, Female, United-States, <=50K
49, Private,122066, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male, Greece, <=50K
39, Self-emp-inc,117555, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
40, Self-emp-not-inc,204235, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
27, Private,295289, Some-college, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K
23, Private,124259, Some-college, Never-married, Protective-serv, Own-child, Black, Female, United-States, <=50K
31, Local-gov,206609, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
35, Private,220585, 12th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
60, Federal-gov,27466, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female, England, <=50K
29, Private,187188, Masters, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, United-States, <=50K
38, Private,103474, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K
19, Private,220101, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
54, Private,186117, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
47, Self-emp-not-inc,479611, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
35, Private,177102, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K
50, Private,135339, 12th, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Cambodia, >50K
62, Private,176839, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
33, Private,179509, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
76, Self-emp-not-inc,117169, 7th-8th, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K
26, Private,61603, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male, Mexico, <=50K
34, Self-emp-not-inc,177639, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
42, Private,201723, HS-grad, Divorced, Adm-clerical, Unmarried, White, Male, United-States, <=50K
34, Private,173495, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
23, Private,184665, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
36, Private,227615, 5th-6th, Married-spouse-absent, Craft-repair, Other-relative, White, Male, Mexico, <=50K
25, Self-emp-not-inc,217030, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K
44, Private,198270, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
24, Self-emp-not-inc,117210, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
53, Private,287317, HS-grad, Divorced, Machine-op-inspct, Unmarried, Black, Male, United-States, <=50K
56, Self-emp-inc,208809, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
67, Self-emp-not-inc,36876, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
23, Private,117363, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
41, State-gov,36999, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
38, Private,103925, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
38, Private,374524, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K
38, Private,98360, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
27, Private,305647, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
28, Private,52603, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
47, State-gov,160045, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
71, Private,99894, 5th-6th, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K
42, Private,274913, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K
36, Private,133569, 1st-4th, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico, <=50K
40, Private,353142, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K
62, Self-emp-inc,137354, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, South, <=50K
39, Private,111275, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
28, Private,261725, HS-grad, Never-married, Other-service, Unmarried, White, Female, Mexico, <=50K
36, Private,182013, Some-college, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
26, Private,247006, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
25, Private,38488, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
32, Private,126132, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
42, Private,198619, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
35, Private,148015, Bachelors, Never-married, Sales, Own-child, Black, Female, United-States, <=50K
27, Private,190525, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
21, Private,200153, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
41, Local-gov,336571, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
65, Private,180280, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K
30, Local-gov,27051, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
49, Private,287647, Masters, Divorced, Sales, Not-in-family, White, Male, United-States, >50K
54, Private,35459, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
31, Private,236391, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
52, Private,68982, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
62, Private,197918, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
28, Private,67386, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K
37, Self-emp-not-inc,119929, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
31, Private,323055, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
28, Private,214702, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
22, Private,324922, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
50, Private,183638, HS-grad, Widowed, Sales, Unmarried, White, Female, United-States, <=50K
28, Local-gov,207213, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
30, Private,200192, Some-college, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K
19, Private,105908, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K
48, Private,373366, 1st-4th, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico, <=50K
43, Private,219307, 9th, Divorced, Transport-moving, Not-in-family, Black, Male, United-States, <=50K
21, Private,126613, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
31, Local-gov,199368, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States, >50K
33, Private,148261, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Self-emp-not-inc,77207, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
39, Private,249720, Bachelors, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, <=50K
64, Self-emp-not-inc,159938, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Italy, <=50K
44, Private,116358, Bachelors, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, United-States, >50K
17, Private,401198, 11th, Never-married, Sales, Own-child, White, Female, United-States, <=50K
65, Self-emp-inc,210381, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
37, Private,95855, HS-grad, Divorced, Protective-serv, Unmarried, White, Female, United-States, <=50K
43, Private,245317, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
26, Private,198801, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
34, Private,110554, HS-grad, Divorced, Sales, Own-child, White, Female, United-States, <=50K
19, Self-emp-not-inc,45546, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K
54, Private,175594, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
64, Private,312498, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
40, Private,72791, Some-college, Never-married, Craft-repair, Own-child, Black, Male, United-States, <=50K
33, Local-gov,246291, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
25, Private,258276, Some-college, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
33, Private,403468, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, Mexico, <=50K
38, State-gov,314052, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
46, Private,116635, Bachelors, Separated, Prof-specialty, Unmarried, Black, Female, United-States, <=50K
20, Private,211049, Some-college, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K
61, Private,380462, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, Black, Male, United-States, <=50K
49, Private,116789, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
25, State-gov,218184, Bachelors, Never-married, Protective-serv, Not-in-family, Black, Female, United-States, <=50K
46, Local-gov,209057, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
38, Private,219137, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K
52, Private,203392, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Private,151382, Assoc-voc, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K
33, Private,157446, 11th, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
17, Private,271837, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
23, Private,373628, Bachelors, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
46, Federal-gov,199725, Assoc-voc, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K
34, Self-emp-inc,200689, Bachelors, Divorced, Sales, Unmarried, White, Female, United-States, <=50K
35, Self-emp-inc,153976, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
42, Federal-gov,172307, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
66, Private,174276, Some-college, Widowed, Sales, Unmarried, White, Female, United-States, >50K
70, Self-emp-not-inc,268832, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K
80, Self-emp-not-inc,225892, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
41, Private,118721, 12th, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
30, Private,151989, Assoc-voc, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, <=50K
25, Private,109112, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
34, State-gov,318982, Masters, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
44, Private,260761, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
34, Private,226525, Assoc-voc, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
50, Private,150975, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K
45, Private,184277, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female, United-States, >50K
20, Private,142233, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
45, Private,126889, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
47, Private,70754, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
50, Private,138852, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
45, Local-gov,206459, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
28, Self-emp-not-inc,237466, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
59, Private,279636, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, Guatemala, <=50K
43, Private,226902, Bachelors, Divorced, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K
41, Private,182303, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
23, Private,248978, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico, <=50K
58, Private,94429, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
51, State-gov,193720, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
38, Self-emp-inc,379485, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Male, United-States, <=50K
50, Private,132716, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
36, Private,119957, Bachelors, Separated, Other-service, Unmarried, Black, Female, United-States, <=50K
36, Private,204590, Bachelors, Divorced, Prof-specialty, Unmarried, Black, Female, United-States, <=50K
55, Private,206487, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
46, State-gov,363875, Some-college, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K
49, Self-emp-inc,306289, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
28, Private,45613, Some-college, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K
67, Self-emp-not-inc,431426, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
75, Private,256474, Masters, Never-married, Protective-serv, Not-in-family, White, Male, United-States, <=50K
41, Private,191451, Masters, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, >50K
52, Private,145155, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
27, Local-gov,137629, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
48, Private,182313, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
31, Private,169122, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
36, Private,186110, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
29, Private,136985, Assoc-acdm, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K
39, Private,290922, Masters, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K
48, Private,248254, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
41, Local-gov,401134, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K
24, Private,211585, HS-grad, Married-civ-spouse, Transport-moving, Own-child, White, Female, United-States, <=50K
28, Private,215211, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
64, Self-emp-not-inc,103643, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
24, Private,143766, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K
43, Private,190403, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
41, Private,180138, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
22, Private,48347, Some-college, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K
19, Private,201178, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
19, Private,264593, Some-college, Never-married, Sales, Other-relative, White, Male, United-States, <=50K
20, Private,235691, HS-grad, Never-married, Sales, Unmarried, White, Male, United-States, <=50K
24, Private,200593, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
22, Private,113703, Some-college, Never-married, Sales, Other-relative, White, Male, United-States, <=50K
49, Self-emp-inc,315998, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
38, Private,60313, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
42, Private,171424, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
36, Private,148581, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
47, Private,225065, 5th-6th, Separated, Sales, Unmarried, White, Female, Mexico, <=50K
26, Private,253841, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
27, Private,177955, 5th-6th, Never-married, Priv-house-serv, Other-relative, White, Female, El-Salvador, <=50K
66, Private,113323, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
31, Self-emp-not-inc,234537, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
35, Private,139647, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, >50K
26, State-gov,294400, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
31, Private,112627, HS-grad, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K
51, Private,177705, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States, >50K
56, Private,271795, 11th, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
33, Private,361497, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K
37, Self-emp-not-inc,348739, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
27, Private,118799, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
38, Private,220585, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
22, Private,73266, Some-college, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, United-States, <=50K
19, State-gov,60412, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
51, Private,138852, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador, >50K
44, Private,173382, Assoc-acdm, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
43, State-gov,424094, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
22, Private,32616, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K
53, Private,285621, Masters, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
43, Private,282069, Some-college, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K
50, Private,226497, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
33, Private,288840, HS-grad, Married-spouse-absent, Other-service, Unmarried, Black, Female, United-States, <=50K
38, Private,245372, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
42, Federal-gov,34218, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
64, Private,236341, 5th-6th, Widowed, Other-service, Not-in-family, Black, Female, United-States, <=50K
32, Private,108116, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
42, Federal-gov,557644, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
18, Private,122775, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
26, Private,214413, 11th, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States, <=50K
33, State-gov,173806, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
55, Private,327589, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
27, Private,193898, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
32, Private,195000, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
